PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked,Title,Family Size,Fare Group,Age Group
892,3.0,"Kelly, Mr. James",1,34.5,0.0,0.0,330911,7.8292,2,0,0.0,0,3
893,3.0,"Wilkes, Mrs. James (Ellen Needs)",0,47.0,1.0,0.0,363272,7.0,0,1,1.0,0,4
894,2.0,"Myles, Mr. Thomas Francis",1,62.0,0.0,0.0,240276,9.6875,2,0,0.0,0,5
895,3.0,"Wirz, Mr. Albert",1,27.0,0.0,0.0,315154,8.6625,0,0,0.0,0,3
896,3.0,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",0,22.0,1.0,1.0,3101298,12.2875,0,1,2.0,1,3
897,3.0,"Svensson, Mr. Johan Cervin",1,14.0,0.0,0.0,7538,9.225,0,0,0.0,0,2
898,3.0,"Connolly, Miss. Kate",0,30.0,0.0,0.0,330972,7.6292,2,2,0.0,0,3
899,2.0,"Caldwell, Mr. Albert Francis",1,26.0,1.0,1.0,248738,29.0,0,0,2.0,2,3
900,3.0,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",0,18.0,0.0,0.0,2657,7.2292,1,1,0.0,0,2
901,3.0,"Davies, Mr. John Samuel",1,21.0,2.0,0.0,A/4 48871,24.15,0,0,2.0,2,3
902,3.0,"Ilieff, Mr. Ylio",1,25.2,0.0,0.0,349220,7.8958,0,0,0.0,0,3
903,1.0,"Jones, Mr. Charles Cresson",1,46.0,0.0,0.0,694,26.0,0,0,0.0,2,4
904,1.0,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",0,23.0,1.0,0.0,21228,82.2667,0,1,1.0,3,3
905,2.0,"Howard, Mr. Benjamin",1,63.0,1.0,0.0,24065,26.0,0,0,1.0,2,5
906,1.0,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",0,47.0,1.0,0.0,W.E.P. 5734,61.175,0,1,1.0,3,4
907,2.0,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",0,24.0,1.0,0.0,SC/PARIS 2167,27.7208,1,1,1.0,2,3
908,2.0,"Keane, Mr. Daniel",1,35.0,0.0,0.0,233734,12.35,2,0,0.0,1,3
